"	O
dune	O
solt	O
niht	O
hinnen	O
kêren	O
,	O
ich	O
wil	O
dich	O
list	O
ê	O
lêren	O
.	O
an	O
ungebanten	O
strâzen	O
soltu	O
tunkel	O
vürte	O
lâzen	O
:	O
die	O
sîhte	O
und	O
lûter	O
sîn	O
,	O
dâ	O
solde	O
al	O
balde	O
rîten	O
în	O
.	O
dû	O
solt	O
dich	O
site	O
nieten	O
,	O
der	O
werlde	O
grüezen	O
bieten	O
.	O

Op	O
dich	O
ein	O
grâ	O
wîse	O
man	O
zuht	O
wil	O
lêrn	O
als	O
er	O
wol	O
kan	O
,	O
dem	O
soltu	O
gerne	O
volgen	O
,	O
und	O
wis	O
im	O
niht	O
erbolgen	O
.	O
sun	B-PER_87-0
,	O
lâ	O
dir	O
bevolhen	O
sîn	O
,	O
swâ	O
dû	O
guotes	O
wîbes	O
vingerlîn	O
mügest	O
erwerben	O
und	O
ir	O
gruoz	O
,	O
daz	O
nim	O
:	O
ez	O
tuot	O
dir	O
kumbers	O
buoz	O
.	O
dû	O
solt	O
zir	O
kusse	O
gâhen	O
und	O
ir	O
lîp	O
vast	O
umbevâhen	O
:	O
daz	O
gît	O
gelücke	O
und	O
hôhen	O
muot	O
,	O
op	O
si	O
kiusche	O
ist	O
unde	O
guot	O
.	O
dû	O
solt	O
och	O
wizzen	O
,	O
sun	B-PER_88-0
mîn	I-PER_88-0
,	O
der	B-PER_89-0
stolze	I-PER_89-0
küene	I-PER_89-0
Lähelîn	I-PER_89-0
dînen	B-PER_90-0
vürsten	I-PER_90-0
ab	O
ervaht	O
zwei	B-LOC_91-0
lant	I-LOC_91-0
,	O
diu	O
solten	O
dienen	O
dîner	O
hant	O
,	O
Wâleis	B-LOC_93-0
und	O
Norgâls	B-LOC_92-0
.	O
ein	B-PER_94-0
dîn	I-PER_94-0
vürste	I-PER_94-0
Turkentâls	I-PER_94-0
den	O
tôt	O
von	O
sîner	O
hende	O
enpfienc	O
:	O
dîn	B-PER_95-0
volc	I-PER_95-0
er	O
sluoc	O
unde	O
vienc	O
.	O
"	O

"	O
diz	O
rich	O
ich	O
,	O
muoter	B-PER_96-0
,	O
ruocht	O
es	O
got	B-PER_302-0
:	O
in	O
verwundet	O
noch	O
mîn	O
gabylôt	O
.	O
"	O

des	O
morgens	O
dô	O
der	O
tag	O
erschein	O
,	O
der	B-PER_97-0
knappe	I-PER_97-0
balde	O
wart	O
enein	O
,	O
im	O
was	O
gein	O
Artûse	B-PER_98-0
gâch	O
.	O
vrou	B-PER_99-0
Herzeloyde	I-PER_99-0
in	O
kuste	O
und	O
lief	O
im	O
nâch	O
.	O
der	O
werlde	O
riwe	O
aldâ	O
geschach	O
.	O
dô	O
si	O
ir	B-PER_100-0
sun	I-PER_100-0
niht	O
langer	O
sach	O
(	O
der	O
reit	O
enwec	O
)	O
,	O
wemst	O
deste	O
baz	O
?	O

dô	O
viel	O
diu	B-PER_303-0
vrouwe	I-PER_303-0
valsches	I-PER_303-0
laz	I-PER_303-0
ûf	O
die	B-LOC_304-0
erde	I-LOC_304-0
,	O
aldâ	O
si	O
jâmer	O
sneit	O
sô	O
daz	O
se	O
ein	O
sterben	O
niht	O
vermeit	O
.	O
ir	O
vil	O
getriulîcher	O
tôt	O
der	O
vrouwen	O
wert	O
die	O
hellenôt	O
.	O
ôwol	O
si	O
daz	O
se	O
ie	O
muoter	O
wart	O
!	O

sus	O
vuor	O
die	O
lônes	O
bernden	O
vart	O
ein	O
wurzel	O
der	O
güete	O
und	O
ein	O
stam	O
der	O
diemüete	O
.	O
ôwê	O
daz	O
wir	O
nû	O
niht	O
enhân	O
ir	O
sippe	O
unz	O
an	O
den	O
eilften	O
spân	O
!	O

des	O
wirt	O
gevelschet	O
manec	O
lîp	O
.	O
doch	O
solten	O
nû	O
getriwiu	O
wîp	O
heiles	O
wünschen	O
disem	B-PER_101-0
knaben	I-PER_101-0
,	I-PER_101-0
der	I-PER_101-0
sich	I-PER_101-0
hie	I-PER_101-0
von	I-PER_101-0
ir	I-PER_101-0
hât	I-PER_101-0
erhaben	I-PER_101-0
.	O

Dô	O
kêrt	O
der	B-PER_305-0
knabe	I-PER_305-0
wol	I-PER_305-0
getân	I-PER_305-0
gein	O
dem	B-LOC_102-0
vôrest	I-LOC_102-0
in	I-LOC_102-0
Brizljân	I-LOC_102-0	B-LOC_254-0
.	O
er	O
kom	O
an	O
einen	B-LOC_306-0
bach	I-LOC_306-0
geriten	O
.	O
den	O
hete	O
ein	O
han	O
wol	O
überschriten	O
:	O
swie	O
dâ	O
stuonden	O
bluomen	O
unde	O
gras	O
,	O
durch	O
daz	O
sîn	O
vluz	O
sô	O
tunkel	O
was	O
,	O
der	B-PER_103-0
knappe	I-PER_103-0
den	O
vurt	O
dar	O
an	O
vermeit	O
.	O
den	O
tager	O
gar	O
derneben	O
reit	O
,	O
alsez	O
sînen	O
witzen	O
tohte	O
.	O
er	O
beleip	O
die	O
naht	O
swier	O
mohte	O
,	O
unz	O
im	O
der	O
liehte	O
tag	O
erschein	O
.	O
der	B-PER_104-0
knappe	I-PER_104-0
huob	O
sich	O
dan	O
al	O
ein	O
zeime	B-LOC_307-0
vurte	I-LOC_307-0
lûter	I-LOC_307-0
wol	I-LOC_307-0
getân	I-LOC_307-0
.	O
dâ	O
was	O
anderhalp	O
der	O
plân	O
mit	O
eime	O
gezelt	O
gehêret	O
,	O
grôz	O
rîcheit	O
dran	O
gekêret	O
.	O
von	O
drîer	O
varwe	O
samît	O
ez	O
was	O
hôh	O
unde	O
wît	O
:	O
ûf	O
den	O
naeten	O
lâgen	O
borten	O
guot	O
.	O
dâ	O
hienc	O
ein	O
liderîn	O
huot	O
,	O
den	O
man	O
drüber	O
ziehen	O
solde	O
immer	O
swenne	O
ez	O
regenen	O
wolte	O
.	O
duc	B-PER_308-0
Orilus	I-PER_308-0
de	I-PER_308-0
Lalander	B-LOC_309-0	I-PER_308-0
,	O
des	B-PER_105-0
wîp	I-PER_105-0
dort	O
unde	O
vander	O
ligende	O
wünneclîche	O
,	O
die	B-PER_106-0
herzoginne	I-PER_106-0
rîche	I-PER_106-0
.	O
glîch	O
eime	O
rîters	O
trûte	O
.	O
si	O
hiez	O
Jeschûte	B-PER_107-0
.	O

Diu	B-PER_108-0
vrouwe	I-PER_108-0
was	O
entslâfen	O
.	O
si	O
truoc	O
der	O
minne	O
wâfen	O
,	O
einen	O
munt	O
durchliuhtic	O
rôt	O
,	O
und	O
gerndes	O
ritters	O
herzen	O
nôt	O
.	O
innen	O
des	O
diu	B-PER_109-0
vrouwe	I-PER_109-0
slief	O
,	O
der	O
munt	O
ir	O
von	O
einander	O
lief	O
:	O
der	O
truoc	O
der	O
minne	O
hitze	O
viur	O
.	O
sus	O
lac	O
des	B-PER_310-0
wunsches	I-PER_310-0
âventiur	I-PER_310-0
.	O
von	O
snêwîzem	O
beine	O
nâhe	O
bî	O
ein	O
ander	O
kleine	O
,	O
sus	O
stuonden	O
ir	O
die	O
liehten	O
zene	O
.	O
ich	O
waen	O
mich	O
iemen	O
küssens	O
wene	O
an	O
ein	O
sus	O
wol	O
gelobten	O
munt	O
:	O
daz	O
ist	O
mir	O
selten	O
worden	O
kunt	O
.	O
ir	O
deckelachen	O
zobelîn	O
erwant	O
an	O
ir	O
hüffelîn	O
,	O
daz	O
si	O
durch	O
hitze	O
von	O
ir	O
stiez	O
,	O
dâ	O
si	O
der	B-PER_110-0
wirt	I-PER_110-0
al	O
eine	O
liez	O
.	O
si	O
was	O
geschicket	O
und	O
gesniten	O
,	O
an	O
ir	O
was	O
künste	O
niht	O
vermiten	O
:	O
got	B-PER_111-0
selbe	O
worht	O
ir	O
süezen	O
lîp	O
.	O
och	O
hete	O
daz	B-PER_112-0
minneclîche	I-PER_112-0
wîp	I-PER_112-0
langen	O
arm	O
und	O
blanke	O
hant	O
.	O
der	B-PER_113-0
knappe	I-PER_113-0
ein	O
vingerlîn	O
dâ	O
vant	O
,	O
daz	O
in	O
gein	O
dem	B-LOC_311-0
bette	I-LOC_311-0
twanc	O
,	O
dâ	O
er	O
mit	O
der	B-PER_114-0
herzoginne	I-PER_114-0
ranc	O
.	O
dô	O
dâhter	O
an	O
die	B-PER_115-0
muoter	I-PER_115-0
sîn	I-PER_115-0
:	O
diu	O
riet	O
an	O
wîbes	O
vingerlîn	O
.	O
ouch	O
spranc	O
der	B-PER_312-0
knappe	I-PER_312-0
wol	I-PER_312-0
getân	I-PER_312-0
von	O
dem	B-LOC_313-0
teppiche	I-LOC_313-0
an	O
daz	B-LOC_314-0
bette	I-LOC_314-0
sân	O
.	O

Diu	B-PER_116-0
süeze	I-PER_116-0
kiusche	I-PER_116-0
unsamfte	O
erschrac	O
,	O
do	O
der	B-PER_117-0
knappe	I-PER_117-0
an	O
ir	O
arme	O
lac	O
:	O
si	O
muost	O
iedoch	O
erwachen	O
.	O
mit	O
schame	O
al	O
sunder	O
lachen	O
diu	B-PER_315-0
vrouwe	I-PER_315-0
zuht	I-PER_315-0
gelêret	I-PER_315-0
sprach	O
"	O
wer	O
hât	O
mich	O
entêret	O
?	O

junchêrre	B-PER_118-0
,	O
es	O
ist	O
iu	O
gar	O
ze	O
vil	O
:	O
ir	O
möht	O
iu	O
nemen	O
ander	O
zil	O
.	O
"	O

diu	B-PER_119-0
vrouwe	I-PER_119-0
lûte	O
klagte	O
:	O
ern	O
ruochte	O
waz	O
si	O
sagte	O
,	O
ir	O
munt	O
er	O
an	O
den	O
sînen	O
twanc	O
.	O
dâ	O
nâch	O
was	O
dô	O
niht	O
ze	O
lanc	O
,	O
er	O
druct	O
an	O
sich	O
die	B-PER_120-0
herzogîn	I-PER_120-0
und	O
nam	O
ir	O
och	O
ein	O
vingerlîn	O
.	O
an	O
ir	O
hemde	O
ein	O
vürspan	O
er	O
dâ	O
sach	O
:	O
ungefuoge	O
erz	O
dannen	O
brach	O
.	O
diu	B-PER_121-0
vrouwe	I-PER_121-0
was	O
mit	O
wîbes	O
wer	O
:	O
ir	O
was	O
sîn	O
kraft	O
ein	O
ganzez	O
her	O
.	O
doch	O
wart	O
dâ	O
ringens	O
vil	O
getân	O
.	O
der	B-PER_122-0
knappe	I-PER_122-0
klagete	O
in	O
hunger	O
sân	O
.	O
diu	B-PER_123-0
vrouwe	I-PER_123-0
was	O
ir	O
lîbes	O
lieht	O
:	O
si	O
sprach	O
"	O
ir	O
solt	O
mîn	O
ezzen	O
nieht	O
.	O
waert	O
ir	O
ze	O
vrumen	O
wîse	O
,	O
ir	O
naemt	O
iu	O
ander	O
spîse	O
.	O
dort	O
stêt	O
brôt	O
unde	O
wîn	O
,	O
und	O
ouch	O
zwei	O
pardrîsekîn	O
,	O
alss	O
ein	B-PER_125-0
juncvrouwe	I-PER_125-0
brâhte	O
,	O
dius	O
wênec	O
iu	O
gedâhte	O
.	O
"	O

Ern	O
ruochte	O
wâ	O
diu	B-PER_124-0
wirtin	I-PER_124-0
saz	O
:	O
einen	O
guoten	O
kropf	O
er	O
az	O
,	O
dar	O
nâch	O
er	O
swaere	O
trünke	O
tranc	O
.	O
die	B-PER_126-0
vrouwen	I-PER_126-0
dûhte	O
gar	O
ze	O
lanc	O
sîns	O
wesens	O
in	O
dem	B-LOC_316-0
poulûn	I-LOC_316-0
.	O
si	O
wânde	O
,	O
er	O
waere	O
ein	O
garzûn	O
gescheiden	O
von	O
den	O
witzen	O
.	O
ir	O
scham	O
begunde	O
switzen	O
.	O
iedoch	O
sprach	O
diu	B-PER_127-0
herzogîn	I-PER_127-0
"	B-PER_128-0
junchêrre	I-PER_128-0
,	O
ir	O
sult	O
mîn	O
vingerlîn	O
hie	O
lâzen	O
und	O
mîn	O
vürspan	O
.	O
hebt	O
iuch	O
enwec	O
:	O
wan	O
kumt	O
mîn	B-PER_129-0
man	I-PER_129-0
,	O
ir	O
müezet	O
zürnen	O
lîden	O
,	O
daz	O
ir	O
gerner	O
möhtet	O
mîden	O
.	O
"	O

dô	O
sprach	O
der	B-PER_130-0
knappe	I-PER_130-0
wol	I-PER_130-0
geborn	I-PER_130-0
"	O
wê	O
waz	O
vürht	O
ich	O
iurs	B-PER_317-0
mannes	I-PER_317-0
zorn	O
?	O

wan	O
schadet	O
ez	O
iu	O
an	O
êren	O
,	O
sô	O
wil	O
ich	O
hinnen	O
kêren	O
.	O
"	O

dô	O
gienger	O
zuo	O
dem	B-LOC_318-0
bette	I-LOC_318-0
sân	O
:	O
ein	O
ander	O
kus	O
dâ	O
wart	O
getân	O
.	O
daz	O
was	O
der	B-PER_131-0
herzoginne	I-PER_131-0
leit	O
.	O
der	B-PER_132-0
knappe	I-PER_132-0
âne	O
urloup	O
dannen	O
reit	O
:	O
iedoch	O
sprach	O
er	O
"	B-PER_319-0
got	I-PER_319-0
hüete	O
dîn	O
:	O
alsus	O
riet	O
mir	O
diu	B-PER_133-0
muoter	I-PER_133-0
mîn	I-PER_133-0
.	O
"	O

der	B-PER_134-0
knappe	I-PER_134-0
des	O
roubes	O
was	O
gemeit	O
.	O
do	O
er	O
eine	O
wîl	O
von	O
dan	O
gereit	O
,	O
wol	O
nâch	O
gein	O
der	O
mîle	O
zil	O
,	O
dô	O
kom	O
von	O
dem	O
ich	O
sprechen	O
wil	O
.	O
der	O
spürte	O
an	O
dem	O
touwe	O
daz	O
gesuochet	O
was	O
sîn	B-PER_135-0
vrouwe	I-PER_135-0
.	O
der	O
snüere	O
ein	O
teil	O
was	O
ûz	O
getret	O
:	O
dâ	O
hete	O
ein	O
knappe	O
dez	O
gras	O
gewet	O
.	O

Der	B-PER_320-0
vürste	I-PER_320-0
wert	I-PER_320-0
und	I-PER_320-0
erkant	I-PER_320-0
sîn	B-PER_136-0
wîp	I-PER_136-0
dort	O
unde	O
al	O
trûric	O
vant	O
.	O
dô	O
sprach	O
der	B-PER_137-0
stolze	I-PER_137-0
Orilus	I-PER_137-0
"	O
ôwê	O
vrowe	B-PER_138-0
,	O
wie	O
hân	O
ich	O
sus	O
mîn	O
dienst	O
gein	O
iu	O
gewendet	O
!	O

mir	O
ist	O
nâch	O
laster	O
gendet	O
manec	O
rîterlîcher	O
prîs	O
.	O
ir	O
habt	O
ein	O
ander	O
âmîs	O
.	O
"	O

diu	B-PER_139-0
vrouwe	I-PER_139-0
bôt	O
ir	O
lougen	O
mit	O
wazzerrîchen	O
ougen	O
sô	O
,	O
daz	O
sie	O
unschuldic	O
waere	O
.	O
ern	O
geloubte	O
niht	O
ir	O
maere	O
.	O
iedoch	O
sprach	O
si	O
mit	O
vorhten	O
siten	O
"	O
dâ	O
kom	O
ein	B-PER_140-0
tôr	I-PER_140-0
her	O
zuo	O
geriten	O
:	O
swaz	O
ich	O
liute	O
erkennet	O
hân	O
,	O
ine	O
gesach	O
nie	O
lîp	O
sô	O
wol	O
getân	O
.	O
mîn	O
vürspan	O
unde	O
ein	O
vingerlîn	O
nam	O
er	O
âne	O
den	O
willen	O
mîn	O
.	O
"	O

"	O
hey	O
sîn	O
lîp	O
iu	O
wol	O
gevellet	O
.	O
ir	O
habt	O
iuch	O
zim	O
gesellet	O
.	O
"	O

dô	O
sprach	O
si	O
"	O
nûne	O
welle	O
got	B-PER_321-0
.	O
sîniu	O
ribbalîn	O
,	O
sîn	O
gabilôt	O
wâren	O
mir	O
doch	O
ze	O
nâhen	O
.	O
diu	O
rede	O
iu	O
solde	O
smâhen	O
:	O
vürstinne	O
ez	O
übele	O
zaeme	O
,	O
op	O
si	O
dâ	O
minne	O
naeme	O
.	O
"	O

aber	O
sprach	O
der	B-PER_141-0
vürste	I-PER_141-0
sân	O
"	B-PER_142-0
vrouwe	I-PER_142-0
,	O
ich	O
hân	O
iu	O
niht	O
getân	O
:	O
irn	O
welt	O
iuch	O
einer	O
site	O
schamen	O
:	O
ir	O
liezet	O
küneginne	O
namen	O
und	O
heizt	O
durch	O
mich	O
ein	O
herzogin	O
.	O
der	O
kouf	O
gît	O
mir	O
ungewin	O
.	O

Mîn	O
manheit	O
ist	O
doch	O
sô	O
quec	O
,	O
daz	O
iwer	B-PER_143-0
bruoder	I-PER_143-0
Erec	I-PER_143-0
,	I-PER_143-0
mîn	I-PER_143-0
swâger	I-PER_143-0
,	I-PER_143-0
vil	I-PER_143-0
li	I-PER_143-0	B-PER_322-0
roy	I-PER_322-0	I-PER_143-0
Lac	I-PER_322-0	I-PER_143-0
,	O
iuch	O
wol	O
dar	O
umbe	O
hazzen	O
mac	O
.	O
mich	O
erkennet	O
och	O
der	O
wîse	O
an	O
sô	O
bewantem	O
prîse	O
,	O
der	O
ninder	O
mag	O
entêret	O
sîn	O
,	O
wan	O
daz	O
er	O
mich	O
vor	O
Prurîn	B-LOC_144-0
mit	O
sîner	O
tjoste	O
valte	O
.	O
an	O
im	O
ich	O
sît	O
bezalte	O
hôhen	O
prîs	O
vor	O
Karnant	B-LOC_145-0
.	O
ze	O
rehter	O
tjost	O
stach	O
in	O
mîn	O
hant	O
hinderz	O
ors	O
durh	O
vîanze	O
:	O
durch	O
sînen	O
schilt	O
mîn	O
lanze	O
iwer	O
kleinoete	O
brâhte	O
.	O
vil	O
wênc	O
ich	O
dô	O
gedâhte	O
iwerr	O
minne	O
eim	O
anderm	O
trûte	O
,	O
mîn	B-PER_146-0
vrouwe	I-PER_146-0
Jeschûte	I-PER_146-0
.	O
vrouwe	B-PER_147-0
,	O
ir	O
sult	O
gelouben	O
des	O
,	O
daz	O
der	B-PER_148-0
stolze	I-PER_148-0
Gâlôes	I-PER_148-0
vil	I-PER_148-0
li	I-PER_148-0	B-PER_323-0
roy	I-PER_148-0	I-PER_323-0
Gandîn	I-PER_148-0	I-PER_323-0
tôt	O
lac	O
von	O
der	O
tjoste	O
mîn	O
.	O
ir	O
hielt	O
ouch	O
dâ	O
nâhen	O
bî	O
,	O
dâ	O
Plihopliherî	B-PER_149-0
gein	O
mir	O
durch	O
tjostieren	O
reit	O
und	O
mich	O
sîn	O
strîten	O
niht	O
vermeit	O
.	O
mîn	O
tjoste	O
in	O
hinderz	O
ors	O
verswanc	O
,	O
daz	O
in	O
der	O
satel	O
ninder	O
dranc	O
.	O
ich	O
hân	O
dicke	O
prîs	O
bezalt	O
und	O
manegen	O
ritter	O
ab	O
gevalt	O
.	O
des	O
enmoht	O
ich	O
nû	O
geniezen	O
niht	O
:	O
ein	O
hôhez	O
laster	O
mir	O
des	O
giht	O
.	O

Si	O
hazzent	O
mich	O
besunder	O
,	O
die	O
von	O
der	B-PER_714-0
tavelrunder	I-PER_714-0
,	O
der	O
ich	O
ähte	O
nider	O
stach	O
,	O
dâ	O
ez	O
manec	B-PER_150-0
wert	I-PER_150-0
juncvrouwe	I-PER_150-0
sach	O
,	O
umben	O
spärwaer	O
ze	O
Kanedic	B-LOC_151-0
.	O
ich	O
behielt	O
iu	O
prîs	O
und	O
mir	O
den	O
sic	O
.	O
daz	O
sâhet	O
ir	O
und	O
Artûs	B-PER_324-0
,	I-PER_324-0
der	I-PER_324-0
mîne	B-PER_325-0	I-PER_324-0
swester	I-PER_324-0	I-PER_325-0
hât	I-PER_324-0
ze	I-PER_324-0
hûs	I-PER_324-0	B-LOC_326-0
,	O
die	B-PER_152-0
süezen	I-PER_152-0
Cunnewâren	I-PER_152-0
.	O
ir	O
munt	O
kan	O
niht	O
gebâren	O
mit	O
lachen	O
,	O
ê	O
si	O
den	O
gesiht	O
dem	O
man	O
des	O
hôhsten	O
prîses	O
giht	O
.	O
wan	O
koem	O
mir	O
doch	O
der	O
selbe	O
man	O
!	O

sô	O
wurde	O
ein	O
strîten	O
hie	O
getân	O
,	O
als	O
hiute	O
morgen	O
,	O
dô	O
ich	O
streit	O
und	O
eime	B-PER_153-0
vürsten	I-PER_153-0
vrumte	O
leit	O
,	O
der	O
mir	O
sîn	O
tjostieren	O
bôt	O
:	O
von	O
mîner	O
tjoste	O
lager	O
tôt	O
.	O
ich	O
enwil	O
iu	O
niht	O
von	O
zorne	O
sagen	O
,	O
daz	O
manger	O
hât	O
sîn	O
wîp	O
geslagen	O
umb	O
ir	O
krenker	O
schulde	O
.	O
het	O
ich	O
dienst	O
od	O
hulde	O
,	O
daz	O
ich	O
iu	O
solde	O
bieten	O
,	O
ir	O
müest	O
iuch	O
mangels	O
nieten	O
.	O
ich	O
ensol	O
niht	O
mê	O
erwarmen	O
an	O
iweren	O
blanken	O
armen	O
,	O
dâ	O
ich	O
etswenn	O
durch	O
minne	O
lac	O
manegen	O
wünneclîchen	O
tac	O
.	O
ich	O
sol	O
velwen	O
iweren	O
rôten	O
munt	O
,	O
und	O
iwern	O
ougen	O
machen	O
roete	O
kunt	O
.	O
ich	O
sol	O
iu	O
vröude	O
entêren	O
,	O
und	O
iwer	O
herze	O
siuften	O
lêren	O
.	O
"	O

Diu	B-PER_154-0
vürstin	I-PER_154-0
an	O
den	B-PER_155-0
vürsten	I-PER_155-0
sach	O
:	O
ir	O
munt	O
dô	O
jaemerlîchen	O
sprach	O
"	O
nû	O
êret	O
an	O
mir	O
ritters	O
prîs	O
.	O
ir	O
sît	O
getriwe	O
unde	O
wîs	O
,	O
und	O
ouch	O
wol	O
sô	O
gewaldic	O
mîn	O
,	O
ir	O
muget	O
mir	O
geben	O
hôhen	O
pîn	O
.	O
ir	O
sult	O
ê	O
mîn	O
gerihte	O
nemen	O
.	O
durch	O
elliu	O
wîp	O
lâts	O
iuch	O
gezemen	O
:	O
ir	O
mugt	O
mir	O
dannoch	O
vüegen	O
nôt	O
.	O
laege	O
ich	O
von	O
andern	O
handen	O
tôt	O
,	O
daz	O
iu	O
niht	O
prîs	O
geneicte	O
,	O
swie	O
schier	O
ich	O
denne	O
veicte	O
,	O
daz	O
waere	O
mir	O
ein	O
süeziu	O
zît	O
,	O
sît	O
iwer	O
hazzen	O
an	O
mir	O
lît	O
.	O
"	O

aber	O
sprach	O
der	B-PER_156-0
vürste	I-PER_156-0
mê	O
"	B-PER_157-0
vrouwe	I-PER_157-0
,	O
ir	O
wert	O
mir	O
gar	O
ze	O
hêr	O
:	O
des	O
sol	O
ich	O
an	O
iu	O
mâzen	O
.	O
geselleschaft	O
wirt	O
lâzen	O
mit	O
trinken	O
und	O
mit	O
ezzen	O
:	O
bî	O
ligens	O
wirt	O
vergezzen	O
.	O
ir	O
enpfâhet	O
mê	O
dehein	O
gewant	O
,	O
wan	O
als	O
ich	O
iuch	O
sitzen	O
vant	O
.	O
iwer	O
zoum	O
muoz	O
sîn	O
ein	O
bästîn	O
seil	O
,	O
iwer	O
pfert	O
bejagt	O
wol	O
hungers	O
teil	O
,	O
iwer	O
satel	O
wol	O
gezieret	O
der	O
wirt	O
enschumpfieret	O
.	O
"	O

vil	O
balder	O
zarte	O
unde	O
brach	O
den	O
samît	O
drabe	O
:	O
dô	O
daz	O
geschach	O
,	O
er	O
zersluoc	O
den	O
satel	O
dâ	O
se	O
inne	O
reit	O
(	O
ir	O
kiusche	O
unde	O
ir	O
wîpheit	O
Sîn	O
hazzen	O
lîden	O
muosten	O
)	O
:	O
mit	O
bästînen	O
buosten	O
bant	O
ern	O
aber	O
wider	O
zuo	O
.	O
ir	O
kom	O
sîn	O
hazzen	O
alze	O
vruo	O
.	O
dô	O
sprach	O
er	O
an	O
den	O
zîten	O
"	B-PER_158-0
vrowe	I-PER_158-0
,	O
nû	O
sulen	O
wir	O
rîten	O
.	O
koeme	O
ich	O
ann	O
,	O
des	O
wurde	O
ich	O
geil	O
,	O
der	O
hie	O
nam	O
iwerre	O
minne	O
teil	O
.	O
ich	O
bestüende	O
in	O
doch	O
durch	O
âventiur	O
,	O
ob	O
sîn	O
âtem	O
gaebe	O
viur	O
,	O
als	O
eines	O
wilden	O
trachen	O
.	O
"	O

al	O
weinde	O
sunder	O
lachen	O
diu	B-PER_327-0
vrouwe	I-PER_327-0
jâmers	I-PER_327-0
rîche	I-PER_327-0
schiet	O
dannen	O
trûreclîche	O
.	O
sine	O
müete	O
niht	O
,	O
swaz	O
ir	O
geschach	O
,	O
wan	O
ir	B-PER_328-0
mannes	I-PER_328-0
ungemach	O
:	O
des	O
trûren	O
gap	O
ir	O
grôze	O
nôt	O
,	O
daz	O
si	O
noch	O
sampfter	O
waere	O
tôt	O
.	O
nû	O
sult	O
ir	O
si	O
durch	O
triwe	O
klagen	O
:	O
si	O
begint	O
nû	O
hôhen	O
kumber	O
tragen	O
.	O
waer	O
mir	O
aller	O
wîbe	O
haz	O
bereit	O
,	O
mich	O
müet	O
doch	O
vroun	B-PER_329-0
Jeschûten	I-PER_329-0
leit	O
.	O
sus	O
riten	O
si	O
ûf	O
der	O
slâ	O
hin	O
nâch	O
:	O
dem	B-PER_715-0
knappen	I-PER_715-0
vorn	I-PER_715-0
ouch	O
was	O
vil	O
gâch	O
.	O
doch	O
wesse	O
der	B-PER_159-0
unverzagte	I-PER_159-0
niht	O
daz	O
man	O
in	O
jagte	O
:	O
wan	O
swen	O
sîn	O
ougen	O
sâhen	O
,	O
sô	O
er	O
dem	O
begunde	O
nâhen	O
,	O
den	O
gruozte	O
der	B-PER_160-0
knappe	I-PER_160-0
guoter	I-PER_160-0
,	O
und	O
jach	O
"	O
sus	O
riet	O
mîn	B-PER_161-0
muoter	I-PER_161-0
.	O
"	O

sus	O
kom	O
unser	B-PER_162-0
toerscher	I-PER_162-0
knabe	I-PER_162-0
geriten	O
eine	B-LOC_330-0
halden	I-LOC_330-0
abe	O
.	O
wîbes	B-PER_332-0
stimme	O
er	O
hôrte	O
vor	O
eines	B-LOC_331-0
velses	I-LOC_331-0
orte	I-LOC_331-0
.	O
ein	B-PER_163-0
vrouwe	I-PER_163-0
ûz	O
rehtem	O
jâmer	O
schrei	O
:	O
ir	O
was	O
diu	O
wâre	O
vröude	O
enzwei	O
.	O
der	B-PER_164-0
knappe	I-PER_164-0
reit	O
ir	O
balde	O
zuo	O
.	O
nû	O
hoeret	O
waz	O
diu	B-PER_165-0
vrouwe	I-PER_165-0
tuo	O
.	O
dâ	O
brach	O
vrou	B-PER_166-0
Sigûne	I-PER_166-0
ir	O
langen	O
zöpfe	O
brûne	O
vor	O
jâmer	O
ûzer	O
swarten	O
.	O
der	B-PER_167-0
knappe	I-PER_167-0
begunde	O
warten	O
:	O
Schîânatulander	B-PER_333-0
den	I-PER_333-0
vürsten	I-PER_333-0
tôt	O
dâ	O
vander	O
der	B-PER_168-0
juncvrouwen	I-PER_168-0
in	O
ir	O
schôz	O
.	O
aller	O
schimpfe	O
si	O
verdrôz	O
.	O

"	O
er	O
sî	O
trûric	O
od	O
vröuden	O
var	O
,	O
die	O
bat	O
mîn	B-PER_169-0
muoter	I-PER_169-0
grüezen	O
gar	O
.	O
got	O
halde	O
iuch	O
,	O
"	O
sprach	O
des	B-PER_334-0
knappen	I-PER_334-0
munt	O
.	O

"	O
ich	O
hân	O
hie	O
jaemerlîchen	O
vunt	O
in	O
iwerm	O
schôze	O
vunden	O
.	O
wer	O
gap	O
iun	B-PER_170-0
ritter	I-PER_170-0
wunden	O
?	O
"	O

der	B-PER_335-0
knappe	I-PER_335-0
unverdrozzen	I-PER_335-0
sprach	O
"	O
wer	O
hât	O
in	O
erschozzen	O
?	O

geschahez	O
mit	O
eime	O
gabylôt	O
?	O

mich	O
dunket	O
,	O
vrouwe	B-PER_171-0
,	O
er	O
lige	O
tôt	O
.	O
welt	O
ir	O
mir	O
dâ	O
von	O
iht	O
sagen	O
,	O
wer	O
iu	O
den	B-PER_172-0
rîter	I-PER_172-0
habe	O
erslagen	O
?	O

ob	O
ich	O
in	O
müge	O
errîten	O
,	O
ich	O
wil	O
gerne	O
mit	O
im	O
strîten	O
.	O
"	O

Dô	O
greif	O
der	B-PER_336-0
knappe	I-PER_336-0
